ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2023-05-23 14:10:00+00:00,33,42,15144,417.79,417.94,417.78,417.81,7597,SPY
2023-05-23 14:11:00+00:00,33,42,15144,417.8,417.85,417.78,417.79,1478,SPY
2023-05-23 14:11:00+00:00,33,41,15144,417.79,417.845,417.77,417.77,53,SPY
2023-05-23 14:11:00+00:00,33,40,15144,417.8,417.8,417.75,417.75,44,SPY
2023-05-23 14:12:00+00:00,33,42,15144,417.79,417.79,417.64,417.68,2744,SPY
2023-05-23 14:12:00+00:00,33,40,15144,417.69,417.71,417.66,417.66,211,SPY
2023-05-23 14:12:00+00:00,33,41,15144,417.73,417.73,417.66,417.66,2005,SPY
2023-05-23 14:13:00+00:00,33,41,15144,417.69,417.69,417.54,417.58,1713,SPY
2023-05-23 14:13:00+00:00,33,40,15144,417.56,417.56,417.56,417.56,100,SPY
2023-05-23 14:13:00+00:00,33,42,15144,417.7,417.7,417.53,417.55,4753,SPY
2023-05-23 14:14:00+00:00,33,42,15144,417.56,417.61,417.56,417.58,3464,SPY
2023-05-23 14:14:00+00:00,33,41,15144,417.57,417.6,417.57,417.58,1253,SPY
2023-05-23 14:15:00+00:00,33,41,15144,417.63,417.63,417.12,417.14,1394,SPY
2023-05-23 14:15:00+00:00,33,39,15144,417.45,417.45,417.45,417.45,1,SPY
2023-05-23 14:15:00+00:00,33,40,15144,417.61,417.61,417.14,417.14,473,SPY
2023-05-23 14:15:00+00:00,33,42,15144,417.62,417.62,417.12,417.14,6263,SPY
2023-05-23 14:16:00+00:00,33,41,15144,417.11,417.32,416.965,417.32,4433,SPY
2023-05-23 14:16:00+00:00,33,40,15144,417.08,417.22,417.08,417.22,2009,SPY
2023-05-23 14:16:00+00:00,33,42,15144,417.07,417.35,416.98,417.24,4454,SPY
2023-05-23 14:17:00+00:00,33,42,15144,417.27,417.57,417.27,417.57,365,SPY
2023-05-23 14:17:00+00:00,33,41,15144,417.285,417.54,417.275,417.54,870,SPY
2023-05-23 14:18:00+00:00,33,42,15144,417.51,417.51,417.51,417.51,25,SPY
2023-05-23 14:18:00+00:00,33,41,15144,417.705,417.705,417.43,417.5,245,SPY
2023-05-23 14:19:00+00:00,33,42,15144,417.57,417.63,417.57,417.62,417,SPY
2023-05-23 14:19:00+00:00,33,41,15144,417.53,417.58,417.53,417.58,105,SPY
2023-05-23 14:20:00+00:00,33,41,15144,417.655,417.655,417.59,417.6,438,SPY
2023-05-23 14:20:00+00:00,33,42,15144,417.655,417.655,417.53,417.53,283,SPY
2023-05-23 14:21:00+00:00,33,42,15144,417.53,417.55,417.49,417.5,381,SPY
2023-05-23 14:21:00+00:00,33,41,15144,417.55,417.58,417.45,417.49,1930,SPY
2023-05-23 14:22:00+00:00,33,40,15144,417.46,417.5,417.46,417.5,116,SPY
2023-05-23 14:22:00+00:00,33,41,15144,417.47,417.54,417.44,417.44,3905,SPY
2023-05-23 14:22:00+00:00,33,42,15144,417.47,417.52,417.39,417.39,1231,SPY
2023-05-23 14:23:00+00:00,33,40,15144,417.41,417.43,417.41,417.425,2400,SPY
2023-05-23 14:23:00+00:00,33,42,15144,417.46,417.56,417.415,417.56,2369,SPY
2023-05-23 14:23:00+00:00,33,41,15144,417.44,417.485,417.42,417.44,1711,SPY
2023-05-23 14:24:00+00:00,33,41,15144,417.52,417.58,417.45,417.49,2822,SPY
2023-05-23 14:24:00+00:00,33,42,15144,417.58,417.58,417.46,417.49,1991,SPY
2023-05-23 14:24:00+00:00,33,40,15144,417.54,417.55,417.45,417.45,320,SPY
2023-05-23 14:25:00+00:00,33,40,15144,417.7,417.7,417.7,417.7,116,SPY
2023-05-23 14:25:00+00:00,33,42,15144,417.51,417.71,417.5,417.71,1355,SPY
2023-05-23 14:25:00+00:00,33,41,15144,417.55,417.72,417.55,417.67,699,SPY
2023-05-23 14:26:00+00:00,33,41,15144,417.73,417.81,417.71,417.79,3149,SPY
2023-05-23 14:26:00+00:00,33,40,15144,417.78,417.78,417.78,417.78,10,SPY
2023-05-23 14:26:00+00:00,33,42,15144,417.73,417.81,417.72,417.77,7036,SPY
2023-05-23 14:27:00+00:00,33,40,15144,417.84,417.84,417.84,417.84,14,SPY
2023-05-23 14:27:00+00:00,33,41,15144,417.79,417.86,417.71,417.78,3853,SPY
2023-05-23 14:27:00+00:00,33,42,15144,417.79,417.86,417.71,417.775,3386,SPY
2023-05-23 14:28:00+00:00,33,40,15144,417.75,417.75,417.75,417.75,9,SPY
2023-05-23 14:28:00+00:00,33,41,15144,417.78,417.78,417.7,417.73,4667,SPY
2023-05-23 14:28:00+00:00,33,42,15144,417.75,417.78,417.7,417.77,5377,SPY
2023-05-23 14:29:00+00:00,33,41,15144,417.685,417.72,417.61,417.72,427,SPY
2023-05-23 14:29:00+00:00,33,42,15144,417.73,417.73,417.59,417.73,3266,SPY
2023-05-23 14:29:00+00:00,33,40,15144,417.63,417.66,417.63,417.66,577,SPY
2023-05-23 14:30:00+00:00,33,42,15144,417.71,417.71,417.64,417.66,334,SPY
2023-05-23 14:30:00+00:00,33,40,15144,417.66,417.68,417.65,417.68,153,SPY
2023-05-23 14:30:00+00:00,33,41,15144,417.71,417.715,417.64,417.705,3872,SPY
2023-05-23 14:31:00+00:00,33,40,15144,417.7,417.7,417.63,417.63,200,SPY
2023-05-23 14:31:00+00:00,33,42,15144,417.675,417.69,417.55,417.62,1510,SPY
2023-05-23 14:31:00+00:00,33,41,15144,417.62,417.66,417.545,417.66,4509,SPY
2023-05-23 14:32:00+00:00,33,40,15144,417.73,417.73,417.7,417.7,128,SPY
2023-05-23 14:32:00+00:00,33,41,15144,417.63,417.745,417.57,417.72,5720,SPY
2023-05-23 14:32:00+00:00,33,42,15144,417.62,417.75,417.57,417.72,6791,SPY
2023-05-23 14:33:00+00:00,33,41,15144,417.73,417.76,417.67,417.75,715,SPY
2023-05-23 14:33:00+00:00,33,42,15144,417.72,417.76,417.67,417.74,1442,SPY
2023-05-23 14:34:00+00:00,33,42,15144,417.85,417.85,417.72,417.72,1448,SPY
2023-05-23 14:34:00+00:00,33,40,15144,417.83,417.83,417.74,417.74,223,SPY
2023-05-23 14:34:00+00:00,33,41,15144,417.74,417.86,417.74,417.745,1317,SPY
2023-05-23 14:35:00+00:00,33,42,15144,417.81,417.89,417.81,417.82,1516,SPY
2023-05-23 14:35:00+00:00,33,41,15144,417.78,417.885,417.78,417.85,3524,SPY
2023-05-23 14:35:00+00:00,33,40,15144,417.82,417.91,417.82,417.82,330,SPY
2023-05-23 14:36:00+00:00,33,42,15144,417.83,417.83,417.73,417.73,1865,SPY
2023-05-23 14:36:00+00:00,33,40,15144,417.8,417.8,417.8,417.8,12,SPY
2023-05-23 14:36:00+00:00,33,41,15144,417.83,417.83,417.74,417.76,1294,SPY
2023-05-23 14:37:00+00:00,33,41,15144,417.73,417.82,417.7,417.82,1461,SPY
2023-05-23 14:37:00+00:00,33,42,15144,417.73,417.81,417.71,417.81,4203,SPY
2023-05-23 14:38:00+00:00,33,41,15144,417.81,417.86,417.81,417.86,249,SPY
2023-05-23 14:38:00+00:00,33,42,15144,417.81,417.89,417.81,417.86,1391,SPY
2023-05-23 14:39:00+00:00,33,40,15144,417.83,418.0,417.83,417.98,936,SPY
2023-05-23 14:39:00+00:00,33,42,15144,417.87,418.02,417.84,418.0,1591,SPY
2023-05-23 14:39:00+00:00,33,41,15144,417.85,418.0,417.85,418.0,2085,SPY
2023-05-23 14:40:00+00:00,33,40,15144,417.955,417.955,417.9,417.9,631,SPY
2023-05-23 14:40:00+00:00,33,41,15144,417.91,417.97,417.89,417.965,821,SPY
2023-05-23 14:40:00+00:00,33,42,15144,417.97,417.99,417.89,417.97,2764,SPY
2023-05-23 14:41:00+00:00,33,41,15144,417.96,417.96,417.79,417.79,1287,SPY
2023-05-23 14:41:00+00:00,33,40,15144,417.95,417.95,417.9,417.9,1005,SPY
2023-05-23 14:41:00+00:00,33,42,15144,417.94,417.95,417.81,417.81,3677,SPY
2023-05-23 14:42:00+00:00,33,42,15144,417.71,417.76,417.67,417.76,1571,SPY
2023-05-23 14:42:00+00:00,33,41,15144,417.75,417.76,417.655,417.76,1849,SPY
2023-05-23 14:42:00+00:00,33,40,15144,417.71,417.73,417.71,417.73,263,SPY
2023-05-23 14:43:00+00:00,33,41,15144,417.765,417.765,417.65,417.68,1730,SPY
2023-05-23 14:43:00+00:00,33,42,15144,417.69,417.75,417.68,417.68,967,SPY
2023-05-23 14:43:00+00:00,33,40,15144,417.68,417.74,417.68,417.7,376,SPY
2023-05-23 14:44:00+00:00,33,42,15144,417.76,417.79,417.73,417.77,1043,SPY
2023-05-23 14:44:00+00:00,33,40,15144,417.71,417.71,417.71,417.71,29,SPY
2023-05-23 14:44:00+00:00,33,41,15144,417.76,417.79,417.72,417.72,446,SPY
2023-05-23 14:45:00+00:00,33,41,15144,417.665,417.665,417.57,417.61,457,SPY
2023-05-23 14:45:00+00:00,33,40,15144,417.63,417.64,417.63,417.64,101,SPY
2023-05-23 14:45:00+00:00,33,42,15144,417.64,417.64,417.6,417.61,366,SPY
2023-05-23 14:46:00+00:00,33,41,15144,417.59,417.64,417.58,417.6,1348,SPY
2023-05-23 14:46:00+00:00,33,40,15144,417.56,417.56,417.56,417.56,13,SPY
2023-05-23 14:46:00+00:00,33,42,15144,417.58,417.65,417.56,417.6,1651,SPY
2023-05-23 14:47:00+00:00,33,40,15144,417.58,417.6,417.58,417.6,141,SPY
2023-05-23 14:47:00+00:00,33,42,15144,417.6,417.73,417.58,417.71,7953,SPY
2023-05-23 14:47:00+00:00,33,41,15144,417.585,417.73,417.585,417.71,1402,SPY
2023-05-23 14:48:00+00:00,33,39,15144,417.83,417.83,417.83,417.83,1,SPY
2023-05-23 14:48:00+00:00,33,40,15144,417.82,417.82,417.82,417.82,19,SPY
2023-05-23 14:48:00+00:00,33,41,15144,417.73,417.84,417.73,417.84,2960,SPY
2023-05-23 14:48:00+00:00,33,42,15144,417.78,417.85,417.74,417.8,1025,SPY
2023-05-23 14:49:00+00:00,33,42,15144,417.78,417.78,417.67,417.69,1532,SPY
2023-05-23 14:49:00+00:00,33,40,15144,417.73,417.73,417.68,417.7,33,SPY
2023-05-23 14:49:00+00:00,33,41,15144,417.7,417.73,417.68,417.68,1108,SPY
2023-05-23 14:49:00+00:00,33,39,15144,417.78,417.78,417.77,417.77,3,SPY
2023-05-23 14:50:00+00:00,33,41,15144,417.63,417.64,417.4,417.4,1391,SPY
2023-05-23 14:50:00+00:00,33,39,15144,417.41,417.41,417.41,417.41,1,SPY
2023-05-23 14:50:00+00:00,33,40,15144,417.54,417.54,417.54,417.54,41,SPY
2023-05-23 14:50:00+00:00,33,42,15144,417.66,417.66,417.32,417.32,1667,SPY
2023-05-23 14:51:00+00:00,33,40,15144,417.22,417.43,417.22,417.43,332,SPY
2023-05-23 14:51:00+00:00,33,41,15144,417.23,417.45,417.18,417.42,3729,SPY
2023-05-23 14:51:00+00:00,33,42,15144,417.23,417.45,417.14,417.43,3388,SPY
2023-05-23 14:52:00+00:00,33,41,15144,417.42,417.495,417.4,417.435,948,SPY
2023-05-23 14:52:00+00:00,33,40,15144,417.42,417.43,417.41,417.41,220,SPY
2023-05-23 14:52:00+00:00,33,42,15144,417.43,417.52,417.4,417.45,1050,SPY
2023-05-23 14:53:00+00:00,33,40,15144,417.37,417.4,417.36,417.4,187,SPY
2023-05-23 14:53:00+00:00,33,41,15144,417.41,417.41,417.32,417.38,1320,SPY
2023-05-23 14:53:00+00:00,33,42,15144,417.43,417.43,417.32,417.41,1351,SPY
2023-05-23 14:54:00+00:00,33,40,15144,417.51,417.51,417.51,417.51,140,SPY
2023-05-23 14:54:00+00:00,33,41,15144,417.495,417.51,417.435,417.435,1116,SPY
2023-05-23 14:54:00+00:00,33,42,15144,417.44,417.51,417.43,417.44,2502,SPY
2023-05-23 14:55:00+00:00,33,40,15144,417.34,417.34,417.3,417.3,459,SPY
2023-05-23 14:55:00+00:00,33,41,15144,417.44,417.44,417.275,417.335,1938,SPY
2023-05-23 14:55:00+00:00,33,42,15144,417.41,417.44,417.26,417.3,1154,SPY
2023-05-23 14:56:00+00:00,33,42,15144,417.38,417.4,417.34,417.4,1002,SPY
2023-05-23 14:56:00+00:00,33,40,15144,417.38,417.38,417.38,417.38,14,SPY
2023-05-23 14:56:00+00:00,33,41,15144,417.35,417.42,417.33,417.42,719,SPY
2023-05-23 14:57:00+00:00,33,40,15144,417.37,417.37,417.37,417.37,20,SPY
2023-05-23 14:57:00+00:00,33,41,15144,417.39,417.39,417.295,417.345,2254,SPY
2023-05-23 14:57:00+00:00,33,42,15144,417.4,417.4,417.31,417.35,3247,SPY
2023-05-23 14:58:00+00:00,33,40,15144,417.39,417.39,417.38,417.38,78,SPY
2023-05-23 14:58:00+00:00,33,42,15144,417.37,417.5,417.36,417.38,1806,SPY
2023-05-23 14:58:00+00:00,33,41,15144,417.37,417.5,417.37,417.385,1308,SPY
2023-05-23 14:59:00+00:00,33,41,15144,417.34,417.38,417.29,417.36,2206,SPY
2023-05-23 14:59:00+00:00,33,42,15144,417.34,417.4,417.33,417.39,2486,SPY
2023-05-23 14:59:00+00:00,33,40,15144,417.34,417.34,417.34,417.34,2,SPY
2023-05-23 15:00:00+00:00,33,40,15144,417.34,417.34,417.34,417.34,2,SPY
2023-05-23 15:00:00+00:00,33,41,15144,417.34,417.54,417.34,417.535,920,SPY
2023-05-23 15:00:00+00:00,33,42,15144,417.37,417.56,417.32,417.53,2250,SPY
2023-05-23 15:01:00+00:00,33,41,15144,417.53,417.53,417.455,417.505,1624,SPY
2023-05-23 15:01:00+00:00,33,42,15144,417.52,417.56,417.48,417.52,2377,SPY
2023-05-23 15:02:00+00:00,33,42,15144,417.55,417.76,417.55,417.76,3022,SPY
2023-05-23 15:02:00+00:00,33,41,15144,417.545,417.71,417.545,417.71,1070,SPY
2023-05-23 15:02:00+00:00,33,40,15144,417.6,417.63,417.59,417.62,1221,SPY
2023-05-23 15:03:00+00:00,33,41,15144,417.76,417.79,417.705,417.705,5442,SPY
2023-05-23 15:03:00+00:00,33,40,15144,417.72,417.72,417.7,417.7,13,SPY
2023-05-23 15:03:00+00:00,33,42,15144,417.76,417.79,417.71,417.71,2294,SPY
2023-05-23 15:04:00+00:00,33,41,15144,417.72,417.74,417.655,417.675,1750,SPY
2023-05-23 15:04:00+00:00,33,42,15144,417.725,417.73,417.65,417.65,1449,SPY
2023-05-23 15:05:00+00:00,33,42,15144,417.67,417.78,417.67,417.73,598,SPY
2023-05-23 15:05:00+00:00,33,41,15144,417.68,417.78,417.68,417.695,1006,SPY
2023-05-23 15:05:00+00:00,33,40,15144,417.67,417.72,417.67,417.72,3,SPY
2023-05-23 15:06:00+00:00,33,41,15144,417.69,417.805,417.675,417.785,1486,SPY
