ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2023-05-23 00:40:00+00:00,33,1,2922,4257.0,4257.0,4257.0,4257.0,1,MESU3
2023-05-23 00:40:00+00:00,33,1,9270,4216.5,4217.25,4216.5,4217.25,61,MESM3
2023-05-23 00:41:00+00:00,33,1,9270,4217.25,4217.5,4216.75,4216.75,41,MESM3
2023-05-23 00:41:00+00:00,33,1,2922,4257.0,4257.0,4257.0,4257.0,1,MESU3
2023-05-23 00:42:00+00:00,33,1,9270,4216.75,4216.75,4216.25,4216.75,87,MESM3
2023-05-23 00:43:00+00:00,33,1,9270,4216.75,4217.0,4216.5,4216.5,20,MESM3
2023-05-23 00:43:00+00:00,33,1,2922,4257.0,4257.0,4257.0,4257.0,1,MESU3
2023-05-23 00:44:00+00:00,33,1,9270,4216.25,4217.0,4216.25,4217.0,170,MESM3
2023-05-23 00:45:00+00:00,33,1,9270,4216.75,4217.0,4216.75,4217.0,76,MESM3
2023-05-23 00:46:00+00:00,33,1,9270,4217.0,4217.75,4217.0,4217.75,130,MESM3
2023-05-23 00:47:00+00:00,33,1,9270,4217.5,4217.5,4217.25,4217.25,43,MESM3
2023-05-23 00:48:00+00:00,33,1,9270,4217.0,4217.0,4216.75,4217.0,35,MESM3
2023-05-23 00:49:00+00:00,33,1,9270,4216.75,4216.75,4216.25,4216.5,75,MESM3
2023-05-23 00:50:00+00:00,33,1,2922,4257.0,4257.0,4257.0,4257.0,2,MESU3
2023-05-23 00:50:00+00:00,33,1,9270,4216.5,4216.75,4216.0,4216.25,53,MESM3
2023-05-23 00:51:00+00:00,33,1,9270,4216.0,4216.5,4216.0,4216.0,54,MESM3
2023-05-23 00:52:00+00:00,33,1,9270,4216.0,4216.25,4216.0,4216.0,76,MESM3
2023-05-23 00:53:00+00:00,33,1,9270,4216.25,4216.25,4216.0,4216.0,45,MESM3
2023-05-23 00:54:00+00:00,33,1,9270,4216.25,4216.5,4216.0,4216.25,17,MESM3
2023-05-23 00:54:00+00:00,33,1,2922,4256.75,4256.75,4256.75,4256.75,1,MESU3
2023-05-23 00:55:00+00:00,33,1,9270,4216.25,4216.5,4216.0,4216.0,34,MESM3
2023-05-23 00:56:00+00:00,33,1,9270,4216.25,4216.5,4216.25,4216.5,16,MESM3
2023-05-23 00:57:00+00:00,33,1,9270,4216.0,4216.25,4215.75,4216.0,181,MESM3
2023-05-23 00:58:00+00:00,33,1,9270,4216.0,4217.0,4216.0,4216.5,187,MESM3
2023-05-23 00:58:00+00:00,33,1,2922,4257.25,4257.25,4257.25,4257.25,1,MESU3
2023-05-23 00:59:00+00:00,33,1,9270,4216.75,4217.25,4216.25,4217.0,78,MESM3
2023-05-23 01:00:00+00:00,33,1,2922,4257.0,4257.0,4257.0,4257.0,1,MESU3
2023-05-23 01:00:00+00:00,33,1,9270,4217.0,4217.0,4216.0,4216.0,90,MESM3
2023-05-23 01:01:00+00:00,33,1,9270,4216.0,4216.25,4216.0,4216.0,31,MESM3
2023-05-23 01:02:00+00:00,33,1,9270,4216.0,4216.25,4215.75,4216.25,76,MESM3
2023-05-23 01:03:00+00:00,33,1,9270,4216.25,4216.25,4215.75,4216.25,90,MESM3
2023-05-23 01:04:00+00:00,33,1,9270,4216.0,4216.5,4216.0,4216.25,39,MESM3
2023-05-23 01:05:00+00:00,33,1,9270,4216.5,4216.5,4216.25,4216.25,36,MESM3
2023-05-23 01:06:00+00:00,33,1,9270,4216.25,4217.0,4216.25,4216.5,100,MESM3
2023-05-23 01:07:00+00:00,33,1,9270,4216.25,4217.0,4216.25,4217.0,59,MESM3
2023-05-23 01:08:00+00:00,33,1,9270,4216.75,4217.0,4216.75,4216.75,57,MESM3
2023-05-23 01:09:00+00:00,33,1,9270,4216.75,4216.75,4216.5,4216.5,46,MESM3
2023-05-23 01:10:00+00:00,33,1,9270,4216.5,4216.75,4216.5,4216.75,22,MESM3
2023-05-23 01:11:00+00:00,33,1,9270,4216.75,4217.0,4216.75,4217.0,97,MESM3
2023-05-23 01:12:00+00:00,33,1,9270,4216.75,4217.5,4216.75,4217.5,90,MESM3
2023-05-23 01:13:00+00:00,33,1,2922,4258.0,4258.0,4258.0,4258.0,1,MESU3
2023-05-23 01:13:00+00:00,33,1,9270,4217.5,4217.5,4217.0,4217.0,206,MESM3
2023-05-23 01:14:00+00:00,33,1,9270,4217.25,4217.75,4217.0,4217.75,76,MESM3
2023-05-23 01:15:00+00:00,33,1,9270,4217.75,4217.75,4217.0,4217.25,132,MESM3
2023-05-23 01:16:00+00:00,33,1,9270,4217.0,4217.25,4216.25,4216.75,144,MESM3
2023-05-23 01:16:00+00:00,33,1,2922,4256.75,4256.75,4256.75,4256.75,1,MESU3
2023-05-23 01:17:00+00:00,33,1,9270,4216.75,4217.5,4216.75,4217.5,37,MESM3
2023-05-23 01:18:00+00:00,33,1,9270,4217.25,4217.75,4217.25,4217.5,67,MESM3
2023-05-23 01:19:00+00:00,33,1,9270,4217.75,4217.75,4217.5,4217.5,29,MESM3
2023-05-23 01:20:00+00:00,33,1,9270,4217.75,4218.5,4217.5,4218.5,198,MESM3
2023-05-23 01:20:00+00:00,33,1,2922,4258.5,4258.5,4258.5,4258.5,1,MESU3
2023-05-23 01:21:00+00:00,33,1,2922,4259.25,4259.5,4259.25,4259.5,2,MESU3
2023-05-23 01:21:00+00:00,33,1,9270,4218.25,4219.0,4218.25,4218.5,367,MESM3
2023-05-23 01:22:00+00:00,33,1,9270,4218.5,4218.5,4218.0,4218.0,120,MESM3
2023-05-23 01:23:00+00:00,33,1,9270,4218.0,4218.25,4217.75,4217.75,55,MESM3
2023-05-23 01:23:00+00:00,33,1,2922,4259.0,4259.0,4259.0,4259.0,1,MESU3
2023-05-23 01:24:00+00:00,33,1,9270,4217.75,4217.75,4217.25,4217.5,78,MESM3
2023-05-23 01:25:00+00:00,33,1,9270,4217.5,4217.75,4217.25,4217.5,66,MESM3
2023-05-23 01:26:00+00:00,33,1,9270,4217.75,4218.25,4217.5,4218.25,52,MESM3
2023-05-23 01:27:00+00:00,33,1,9270,4218.0,4218.5,4218.0,4218.5,80,MESM3
2023-05-23 01:28:00+00:00,33,1,9270,4218.25,4218.75,4218.25,4218.5,53,MESM3
2023-05-23 01:29:00+00:00,33,1,9270,4218.5,4219.0,4218.25,4218.75,82,MESM3
2023-05-23 01:30:00+00:00,33,1,9270,4219.0,4219.5,4219.0,4219.25,413,MESM3
2023-05-23 01:30:00+00:00,33,1,2922,4260.0,4260.25,4260.0,4260.25,3,MESU3
2023-05-23 01:31:00+00:00,33,1,9270,4219.25,4219.5,4218.5,4218.5,200,MESM3
2023-05-23 01:32:00+00:00,33,1,9270,4218.5,4218.75,4218.25,4218.75,57,MESM3
2023-05-23 01:33:00+00:00,33,1,9270,4218.5,4218.5,4217.75,4218.0,193,MESM3
2023-05-23 01:34:00+00:00,33,1,9270,4218.0,4218.0,4217.75,4218.0,128,MESM3
2023-05-23 01:35:00+00:00,33,1,9270,4217.75,4218.25,4217.75,4218.0,74,MESM3
2023-05-23 01:35:00+00:00,33,1,2922,4258.75,4258.75,4258.75,4258.75,2,MESU3
2023-05-23 01:36:00+00:00,33,1,2922,4259.0,4259.0,4259.0,4259.0,2,MESU3
2023-05-23 01:36:00+00:00,33,1,9270,4218.25,4219.25,4218.25,4218.75,157,MESM3
2023-05-23 01:37:00+00:00,33,1,9270,4218.75,4219.25,4218.5,4218.5,158,MESM3
2023-05-23 01:38:00+00:00,33,1,9270,4218.5,4219.5,4218.5,4219.25,83,MESM3
2023-05-23 01:39:00+00:00,33,1,9270,4219.5,4219.5,4218.75,4219.0,38,MESM3
2023-05-23 01:39:00+00:00,33,1,2922,4260.0,4260.0,4260.0,4260.0,2,MESU3
2023-05-23 01:40:00+00:00,33,1,9270,4218.75,4219.0,4218.5,4218.5,35,MESM3
2023-05-23 01:41:00+00:00,33,1,9270,4218.5,4218.75,4218.25,4218.25,68,MESM3
2023-05-23 01:42:00+00:00,33,1,9270,4218.25,4218.5,4218.0,4218.25,52,MESM3
2023-05-23 01:43:00+00:00,33,1,9270,4218.5,4219.0,4218.5,4218.5,92,MESM3
2023-05-23 01:44:00+00:00,33,1,9270,4218.5,4218.75,4218.5,4218.75,33,MESM3
2023-05-23 01:44:00+00:00,33,1,2922,4258.75,4258.75,4258.75,4258.75,2,MESU3
2023-05-23 01:45:00+00:00,33,1,9270,4219.0,4219.0,4218.5,4219.0,66,MESM3
2023-05-23 01:46:00+00:00,33,1,2922,4260.0,4262.5,4260.0,4261.5,14,MESU3
2023-05-23 01:46:00+00:00,33,1,9270,4219.0,4222.75,4218.75,4221.75,2518,MESM3
2023-05-23 01:47:00+00:00,33,1,9270,4221.75,4222.75,4221.75,4222.0,701,MESM3
2023-05-23 01:48:00+00:00,33,1,2922,4262.25,4262.25,4262.25,4262.25,1,MESU3
2023-05-23 01:48:00+00:00,33,1,9270,4222.0,4222.0,4220.75,4221.0,256,MESM3
2023-05-23 01:49:00+00:00,33,1,9270,4221.0,4221.0,4220.25,4220.5,225,MESM3
2023-05-23 01:50:00+00:00,33,1,9270,4220.5,4221.0,4220.0,4220.25,191,MESM3
2023-05-23 01:51:00+00:00,33,1,9270,4220.25,4221.25,4220.25,4220.5,155,MESM3
2023-05-23 01:52:00+00:00,33,1,9270,4220.75,4220.75,4220.25,4220.25,55,MESM3
2023-05-23 01:53:00+00:00,33,1,9270,4220.5,4220.75,4220.25,4220.5,51,MESM3
2023-05-23 01:54:00+00:00,33,1,9270,4220.5,4221.0,4220.5,4220.5,67,MESM3
2023-05-23 01:55:00+00:00,33,1,9270,4220.5,4220.75,4220.0,4220.0,58,MESM3
2023-05-23 01:55:00+00:00,33,1,2922,4261.0,4261.0,4261.0,4261.0,1,MESU3
2023-05-23 01:56:00+00:00,33,1,2922,4260.25,4260.25,4260.25,4260.25,1,MESU3
2023-05-23 01:56:00+00:00,33,1,9270,4220.0,4220.25,4219.75,4219.75,137,MESM3
2023-05-23 01:57:00+00:00,33,1,9270,4219.75,4220.25,4219.5,4219.5,163,MESM3
2023-05-23 01:58:00+00:00,33,1,2922,4260.0,4260.0,4260.0,4260.0,1,MESU3
2023-05-23 01:58:00+00:00,33,1,9270,4219.5,4219.75,4219.0,4219.0,369,MESM3
2023-05-23 01:59:00+00:00,33,1,2922,4258.5,4258.5,4258.5,4258.5,1,MESU3
2023-05-23 01:59:00+00:00,33,1,9270,4219.0,4219.25,4218.25,4218.5,178,MESM3
2023-05-23 02:00:00+00:00,33,1,9270,4218.5,4219.0,4218.25,4218.5,128,MESM3
2023-05-23 02:01:00+00:00,33,1,9270,4218.75,4218.75,4218.0,4218.5,133,MESM3
2023-05-23 02:02:00+00:00,33,1,9270,4218.25,4219.0,4218.0,4218.5,195,MESM3
2023-05-23 02:03:00+00:00,33,1,9270,4218.5,4218.5,4218.0,4218.25,94,MESM3
2023-05-23 02:04:00+00:00,33,1,9270,4218.5,4219.0,4218.25,4218.5,126,MESM3
2023-05-23 02:05:00+00:00,33,1,9270,4218.75,4218.75,4217.75,4217.75,185,MESM3
2023-05-23 02:05:00+00:00,33,1,2922,4258.75,4258.75,4258.75,4258.75,1,MESU3
2023-05-23 02:06:00+00:00,33,1,2922,4257.75,4257.75,4257.75,4257.75,2,MESU3
2023-05-23 02:06:00+00:00,33,1,9270,4217.75,4218.0,4216.5,4217.0,591,MESM3
2023-05-23 02:07:00+00:00,33,1,9270,4217.0,4217.5,4216.75,4217.0,274,MESM3
2023-05-23 02:08:00+00:00,33,1,9270,4217.0,4217.5,4217.0,4217.25,94,MESM3
2023-05-23 02:09:00+00:00,33,1,9270,4217.5,4217.75,4217.25,4217.5,65,MESM3
2023-05-23 02:10:00+00:00,33,1,9270,4217.5,4217.5,4217.25,4217.5,78,MESM3
2023-05-23 02:11:00+00:00,33,1,9270,4217.5,4217.75,4217.25,4217.25,86,MESM3
2023-05-23 02:11:00+00:00,33,1,2922,4258.25,4258.25,4258.25,4258.25,1,MESU3
2023-05-23 02:12:00+00:00,33,1,9270,4217.5,4217.5,4217.0,4217.25,34,MESM3
2023-05-23 02:13:00+00:00,33,1,9270,4217.5,4217.75,4217.25,4217.5,57,MESM3
2023-05-23 02:14:00+00:00,33,1,2922,4258.75,4258.75,4258.75,4258.75,3,MESU3
2023-05-23 02:14:00+00:00,33,1,9270,4217.5,4217.75,4217.0,4217.25,77,MESM3
2023-05-23 02:15:00+00:00,33,1,9270,4217.25,4217.5,4216.5,4216.75,71,MESM3
2023-05-23 02:16:00+00:00,33,1,2922,4256.75,4256.75,4256.75,4256.75,3,MESU3
2023-05-23 02:16:00+00:00,33,1,9270,4216.5,4216.75,4216.25,4216.5,93,MESM3
2023-05-23 02:17:00+00:00,33,1,9270,4216.5,4216.75,4216.0,4216.25,123,MESM3
2023-05-23 02:18:00+00:00,33,1,9270,4216.5,4216.5,4214.75,4216.0,613,MESM3
2023-05-23 02:18:00+00:00,33,1,2922,4256.5,4256.5,4256.5,4256.5,3,MESU3
2023-05-23 02:19:00+00:00,33,1,13722,40.6,40.6,40.6,40.6,1,MESM3-MESU3
2023-05-23 02:19:00+00:00,33,1,9270,4216.25,4216.5,4215.0,4215.25,326,MESM3
2023-05-23 02:19:00+00:00,33,1,2922,4256.25,4256.25,4256.25,4256.25,3,MESU3
2023-05-23 02:20:00+00:00,33,1,2922,4256.5,4256.5,4256.5,4256.5,3,MESU3
2023-05-23 02:20:00+00:00,33,1,9270,4215.25,4215.75,4215.25,4215.75,114,MESM3
2023-05-23 02:21:00+00:00,33,1,2922,4257.0,4257.0,4257.0,4257.0,3,MESU3
2023-05-23 02:21:00+00:00,33,1,9270,4215.5,4216.5,4215.5,4216.5,132,MESM3
2023-05-23 02:22:00+00:00,33,1,9270,4216.5,4216.75,4216.25,4216.75,83,MESM3
2023-05-23 02:23:00+00:00,33,1,9270,4216.75,4217.0,4216.5,4216.75,70,MESM3
2023-05-23 02:24:00+00:00,33,1,9270,4216.5,4216.75,4216.5,4216.75,39,MESM3
2023-05-23 02:25:00+00:00,33,1,9270,4216.75,4217.0,4216.5,4217.0,79,MESM3
2023-05-23 02:26:00+00:00,33,1,9270,4217.0,4217.0,4216.5,4216.5,55,MESM3
2023-05-23 02:27:00+00:00,33,1,9270,4216.75,4217.0,4216.75,4216.75,25,MESM3
2023-05-23 02:28:00+00:00,33,1,9270,4216.75,4217.0,4216.5,4217.0,78,MESM3
2023-05-23 02:29:00+00:00,33,1,9270,4217.0,4217.0,4216.25,4216.5,81,MESM3
2023-05-23 02:30:00+00:00,33,1,9270,4216.25,4216.5,4216.0,4216.5,48,MESM3
2023-05-23 02:31:00+00:00,33,1,9270,4216.25,4216.75,4216.25,4216.75,52,MESM3
2023-05-23 02:32:00+00:00,33,1,9270,4216.5,4216.75,4216.0,4216.5,109,MESM3
2023-05-23 02:32:00+00:00,33,1,2922,4257.0,4257.0,4257.0,4257.0,1,MESU3
2023-05-23 02:33:00+00:00,33,1,9270,4216.5,4216.75,4216.25,4216.25,17,MESM3
2023-05-23 02:34:00+00:00,33,1,9270,4216.5,4216.5,4216.25,4216.25,33,MESM3
2023-05-23 02:35:00+00:00,33,1,9270,4216.25,4216.5,4216.25,4216.25,49,MESM3
2023-05-23 02:36:00+00:00,33,1,9270,4216.5,4216.5,4216.25,4216.5,24,MESM3
2023-05-23 02:37:00+00:00,33,1,9270,4216.5,4216.5,4216.25,4216.5,15,MESM3
2023-05-23 02:38:00+00:00,33,1,9270,4216.5,4216.75,4216.5,4216.75,52,MESM3
2023-05-23 02:38:00+00:00,33,1,2922,4257.0,4257.0,4257.0,4257.0,3,MESU3
2023-05-23 02:39:00+00:00,33,1,9270,4216.5,4216.5,4216.25,4216.5,38,MESM3
2023-05-23 02:40:00+00:00,33,1,2922,4256.5,4256.5,4256.5,4256.5,1,MESU3
2023-05-23 02:40:00+00:00,33,1,9270,4216.25,4216.25,4215.75,4216.0,120,MESM3
2023-05-23 02:41:00+00:00,33,1,2922,4256.25,4256.25,4256.25,4256.25,4,MESU3
2023-05-23 02:41:00+00:00,33,1,9270,4216.0,4216.5,4216.0,4216.0,65,MESM3
2023-05-23 02:42:00+00:00,33,1,9270,4216.0,4216.0,4215.75,4216.0,76,MESM3
2023-05-23 02:43:00+00:00,33,1,9270,4215.75,4216.0,4215.5,4215.5,89,MESM3
2023-05-23 02:44:00+00:00,33,1,9270,4215.5,4215.75,4215.25,4215.25,153,MESM3
2023-05-23 02:45:00+00:00,33,1,9270,4215.25,4215.5,4215.0,4215.25,112,MESM3
2023-05-23 02:46:00+00:00,33,1,9270,4215.25,4215.25,4214.75,4215.0,106,MESM3
2023-05-23 02:47:00+00:00,33,1,9270,4214.75,4215.0,4214.5,4214.75,137,MESM3
2023-05-23 02:48:00+00:00,33,1,9270,4214.75,4215.25,4214.75,4215.25,89,MESM3
2023-05-23 02:49:00+00:00,33,1,9270,4215.0,4215.25,4215.0,4215.25,70,MESM3
2023-05-23 02:50:00+00:00,33,1,9270,4215.25,4215.5,4215.0,4215.0,143,MESM3
2023-05-23 02:51:00+00:00,33,1,9270,4215.0,4215.25,4215.0,4215.25,17,MESM3
2023-05-23 02:52:00+00:00,33,1,9270,4215.25,4215.75,4215.25,4215.25,108,MESM3
2023-05-23 02:53:00+00:00,33,1,9270,4215.5,4215.5,4215.25,4215.5,25,MESM3
2023-05-23 02:54:00+00:00,33,1,9270,4215.5,4216.0,4215.5,4216.0,62,MESM3
2023-05-23 02:55:00+00:00,33,1,9270,4216.0,4216.0,4215.5,4215.75,47,MESM3
2023-05-23 02:56:00+00:00,33,1,9270,4216.0,4216.5,4216.0,4216.25,102,MESM3
2023-05-23 02:57:00+00:00,33,1,9270,4216.5,4216.5,4216.25,4216.25,94,MESM3
2023-05-23 02:58:00+00:00,33,1,9270,4216.5,4216.5,4216.25,4216.25,24,MESM3
2023-05-23 02:59:00+00:00,33,1,9270,4216.25,4216.25,4215.5,4216.0,46,MESM3
2023-05-23 03:00:00+00:00,33,1,2922,4256.25,4256.25,4256.25,4256.25,1,MESU3
2023-05-23 03:00:00+00:00,33,1,9270,4216.0,4216.0,4215.5,4215.5,66,MESM3
2023-05-23 03:01:00+00:00,33,1,9270,4215.5,4215.5,4215.25,4215.25,70,MESM3
2023-05-23 03:02:00+00:00,33,1,9270,4215.25,4215.75,4215.25,4215.75,32,MESM3
2023-05-23 03:03:00+00:00,33,1,9270,4215.5,4215.5,4215.25,4215.25,70,MESM3
2023-05-23 03:04:00+00:00,33,1,9270,4215.25,4215.25,4215.0,4215.0,55,MESM3
2023-05-23 03:05:00+00:00,33,1,9270,4215.25,4215.25,4214.75,4215.0,122,MESM3
2023-05-23 03:05:00+00:00,33,1,2922,4255.5,4255.5,4255.5,4255.5,1,MESU3
2023-05-23 03:06:00+00:00,33,1,2922,4255.25,4255.25,4255.25,4255.25,1,MESU3
2023-05-23 03:06:00+00:00,33,1,9270,4215.0,4215.25,4214.75,4214.75,32,MESM3
2023-05-23 03:07:00+00:00,33,1,9270,4214.75,4215.0,4214.5,4215.0,42,MESM3
2023-05-23 03:08:00+00:00,33,1,9270,4214.75,4215.25,4214.75,4214.75,43,MESM3
2023-05-23 03:09:00+00:00,33,1,9270,4215.0,4215.25,4214.75,4215.25,32,MESM3
2023-05-23 03:10:00+00:00,33,1,9270,4215.5,4215.5,4214.75,4215.0,49,MESM3
2023-05-23 03:11:00+00:00,33,1,9270,4214.75,4214.75,4214.25,4214.5,145,MESM3
2023-05-23 03:12:00+00:00,33,1,9270,4214.25,4214.25,4213.0,4213.5,476,MESM3
2023-05-23 03:13:00+00:00,33,1,9270,4213.5,4214.5,4213.5,4214.25,105,MESM3
2023-05-23 03:14:00+00:00,33,1,9270,4214.25,4214.25,4213.5,4213.5,24,MESM3
2023-05-23 03:15:00+00:00,33,1,9270,4213.75,4214.25,4213.5,4214.0,97,MESM3
2023-05-23 03:16:00+00:00,33,1,9270,4214.0,4214.0,4213.75,4214.0,60,MESM3
2023-05-23 03:17:00+00:00,33,1,9270,4214.0,4214.0,4213.75,4214.0,63,MESM3
2023-05-23 03:18:00+00:00,33,1,9270,4214.0,4214.0,4213.0,4213.25,136,MESM3
2023-05-23 03:19:00+00:00,33,1,9270,4213.25,4213.5,4213.0,4213.5,82,MESM3
2023-05-23 03:20:00+00:00,33,1,9270,4213.5,4213.75,4213.0,4213.75,34,MESM3
2023-05-23 03:21:00+00:00,33,1,9270,4213.5,4213.5,4213.0,4213.0,35,MESM3
2023-05-23 03:22:00+00:00,33,1,9270,4213.25,4213.5,4213.25,4213.5,30,MESM3
2023-05-23 03:23:00+00:00,33,1,9270,4213.5,4213.75,4213.25,4213.75,37,MESM3
2023-05-23 03:24:00+00:00,33,1,9270,4213.75,4214.0,4213.75,4214.0,43,MESM3
2023-05-23 03:25:00+00:00,33,1,9270,4213.75,4214.0,4213.75,4213.75,30,MESM3
2023-05-23 03:26:00+00:00,33,1,9270,4213.5,4213.5,4213.25,4213.25,63,MESM3
2023-05-23 03:27:00+00:00,33,1,9270,4213.25,4213.5,4213.0,4213.25,13,MESM3
2023-05-23 03:28:00+00:00,33,1,2922,4254.5,4254.5,4254.5,4254.5,1,MESU3
2023-05-23 03:28:00+00:00,33,1,9270,4213.0,4213.5,4213.0,4213.25,12,MESM3
2023-05-23 03:29:00+00:00,33,1,9270,4213.5,4214.0,4213.25,4213.75,70,MESM3
2023-05-23 03:29:00+00:00,33,1,2922,4254.0,4254.0,4254.0,4254.0,1,MESU3
2023-05-23 03:30:00+00:00,33,1,9270,4213.5,4214.0,4213.5,4214.0,66,MESM3
2023-05-23 03:31:00+00:00,33,1,9270,4214.0,4214.25,4213.75,4214.0,31,MESM3
2023-05-23 03:31:00+00:00,33,1,2922,4255.25,4255.25,4255.25,4255.25,1,MESU3
2023-05-23 03:32:00+00:00,33,1,9270,4214.25,4214.5,4214.0,4214.5,84,MESM3
2023-05-23 03:33:00+00:00,33,1,9270,4214.5,4214.75,4214.25,4214.75,149,MESM3
2023-05-23 03:34:00+00:00,33,1,9270,4214.75,4214.75,4214.25,4214.5,116,MESM3
2023-05-23 03:35:00+00:00,33,1,9270,4214.5,4214.75,4214.25,4214.5,21,MESM3
2023-05-23 03:36:00+00:00,33,1,9270,4214.5,4214.5,4214.5,4214.5,39,MESM3
2023-05-23 03:37:00+00:00,33,1,9270,4214.25,4214.25,4213.75,4214.0,63,MESM3
2023-05-23 03:38:00+00:00,33,1,9270,4214.0,4214.0,4213.5,4213.5,88,MESM3
2023-05-23 03:38:00+00:00,33,1,2922,4253.75,4253.75,4253.75,4253.75,1,MESU3
2023-05-23 03:39:00+00:00,33,1,9270,4213.75,4213.75,4213.5,4213.75,45,MESM3
2023-05-23 03:40:00+00:00,33,1,9270,4213.75,4213.75,4212.75,4213.25,178,MESM3
2023-05-23 03:41:00+00:00,33,1,9270,4213.5,4213.75,4213.0,4213.75,82,MESM3
2023-05-23 03:42:00+00:00,33,1,9270,4213.5,4213.5,4213.0,4213.0,84,MESM3
2023-05-23 03:43:00+00:00,33,1,9270,4213.0,4213.0,4212.5,4213.0,217,MESM3
2023-05-23 03:43:00+00:00,33,1,2922,4253.5,4253.5,4253.5,4253.5,5,MESU3
